run_id,geometry_id,repeat_index,total_distance_m,stop_count,actual_total_flight_energy_wh,predicted_total_flight_energy_wh_linear,predicted_total_flight_energy_wh_polynomial_degree_2,predicted_total_flight_energy_wh_svr_rbf,predicted_total_flight_energy_wh_knn,predicted_total_flight_energy_wh_gaussian_process,predicted_total_flight_energy_wh_decision_tree,predicted_total_flight_energy_wh_random_forest,predicted_total_flight_energy_wh_extra_trees,predicted_total_flight_energy_wh_gradient_boosting,predicted_total_flight_energy_wh_xgboost,actual_total_flight_time_s,predicted_total_flight_time_s_linear,predicted_total_flight_time_s_polynomial_degree_2,predicted_total_flight_time_s_svr_rbf,predicted_total_flight_time_s_knn,predicted_total_flight_time_s_gaussian_process,predicted_total_flight_time_s_decision_tree,predicted_total_flight_time_s_random_forest,predicted_total_flight_time_s_extra_trees,predicted_total_flight_time_s_gradient_boosting,predicted_total_flight_time_s_xgboost
72ab671e_geometry_0020_03,geometry_0020,3,139.22895473870125,3,8.405369910971528,8.35916076206097,8.34905407808884,8.342104121923981,8.77186854605819,8.357561608214429,8.232873085862497,7.962466693293618,8.349303315063542,8.232136985562144,8.227421760559082,105.88348160199894,105.8708119197249,105.74508339174223,106.2545298141395,110.68567696059999,105.84341360832994,104.55087228616715,101.51667797588979,105.71256378539611,104.57125973364757,104.56963348388672
72ab671e_geometry_0027_03,geometry_0027,3,152.12890511708437,5,9.344208845326008,9.350460860741824,9.323340881467278,9.340801499235411,9.434716397478116,9.351122910859898,9.437709577101746,9.444445237098554,9.405329133914348,9.373393723785023,9.365805625915527,116.88550304100136,117.21153278418076,116.92678815626398,117.40029693588771,118.2847343532012,117.24823407200782,118.21775815650108,118.28915566405729,117.82079406137255,117.0975145907905,117.08924102783203
72ab671e_geometry_0028_03,geometry_0028,3,228.1312921413762,6,12.223920931462953,12.253364663735425,12.288670295560102,12.037810122197937,12.309225095080844,12.25799833219684,12.309935431553791,12.51480483106685,11.935280705154202,12.291212468281234,12.350600242614746,149.88472220500262,150.72828445749047,151.13213672435793,148.60659749315406,151.0836229513994,150.76428191755528,151.0504501078332,153.23659570345066,147.09715828310348,150.6998546307356,151.59906005859375
72ab671e_geometry_0038_03,geometry_0038,3,168.1357555182541,6,10.159734866475503,10.17688051418704,10.142452094075631,10.187547792720268,9.9967776716006,10.176985744156205,9.829141664815815,9.915290905780644,10.07072744291131,9.982605297630286,9.985313415527344,126.8835933329974,126.70813703992823,126.33994852443328,126.78399100474917,124.48621663840005,126.74221475717847,122.88432445166684,123.74192515679104,125.3894047860893,124.52260276664245,124.54820251464844
c8310217_geometry_0005_01,geometry_0005,4,114.98207596857652,2,7.219737808417406,7.247548421575601,7.292992051684369,7.2014716165795765,7.478156426477126,7.245544259861973,6.565893496953951,7.028317177141432,7.129904917160652,6.980527164067555,7.46586799621582,92.88320252999983,93.07518398175715,93.55213875403061,93.44268209969069,95.68415549700002,93.00324982470761,85.05053040533221,90.43367684328945,91.62116891109955,90.47673964906234,95.55480194091797
c8310217_geometry_0013_01,geometry_0013,4,194.08562126030867,8,11.614698907016171,11.619846585552407,11.605498254881608,11.565321985677885,11.73815206025407,11.616460340735399,10.972777560328206,11.15127647899985,11.604309379748907,11.377770078720351,11.349308967590332,142.88320347099943,143.27359475091296,143.1074302896054,142.67758599465046,144.6846701047994,143.2464117970944,135.55065534883306,137.80243877023148,143.139375966913,140.42511359736858,140.16651916503906
c8310217_geometry_0016_01,geometry_0016,4,162.45970466463936,6,9.97476472759466,9.980428739722553,9.948043372369957,9.998094223466302,9.996777671600597,9.98062566519031,9.994953613827432,9.989289305085332,9.975246183266728,9.982605297630286,9.746207237243652,123.88457489600114,124.43564168565115,124.09484081271674,124.47166097817058,124.48621663840002,124.47532164146216,124.5524581959997,124.48687308037306,124.34835791058265,124.52686423129921,121.78419494628906
c8310217_geometry_0017_01,geometry_0017,4,185.8021309708336,2,9.705696729464798,9.698676121392793,9.66583755003096,9.730417329471152,9.097659353860188,9.694533172957174,9.946182646962127,9.96753599674855,9.863820109325367,9.930404950292015,9.907557487487793,121.88476550599808,121.42909590623987,121.04346683278794,121.41410136929717,114.28458205440108,121.38492333091905,123.8843700423328,124.11426659528227,123.05639842571273,123.67823439470759,123.61385345458984
c8310217_geometry_0020_01,geometry_0020,4,139.22895473870125,3,8.328671084863217,8.35916076206097,8.34905407808884,8.342104121923981,8.77186854605819,8.357561608214429,8.232873085862497,7.962466693293618,8.349303315063542,8.232136985562144,8.227421760559082,105.88442019899958,105.8708119197249,105.74508339174223,106.2545298141395,110.68567696059999,105.84341360832994,104.55087228616715,101.51667797588979,105.71256378539611,104.57125973364757,104.56963348388672
c8310217_geometry_0027_01,geometry_0027,4,152.12890511708437,5,9.317662840007342,9.350460860741824,9.323340881467278,9.340801499235411,9.434716397478116,9.351122910859898,9.437709577101746,9.444445237098554,9.405329133914348,9.373393723785023,9.365805625915527,116.88399585700245,117.21153278418076,116.92678815626398,117.40029693588771,118.2847343532012,117.24823407200782,118.21775815650108,118.28915566405729,117.82079406137255,117.0975145907905,117.08924102783203
c8310217_geometry_0028_01,geometry_0028,4,228.1312921413762,6,12.2184479888143,12.253364663735425,12.288670295560102,12.037810122197937,12.309225095080844,12.25799833219684,12.309935431553791,12.51480483106685,11.935280705154202,12.291212468281234,12.350600242614746,149.8842362439973,150.72828445749047,151.13213672435793,148.60659749315406,151.0836229513994,150.76428191755528,151.0504501078332,153.23659570345066,147.09715828310348,150.6998546307356,151.59906005859375
c8310217_geometry_0038_01,geometry_0038,4,168.1357555182541,6,10.169463954415027,10.17688051418704,10.142452094075631,10.187547792720268,9.9967776716006,10.176985744156205,9.829141664815815,9.915290905780644,10.07072744291131,9.982605297630286,9.985313415527344,126.88363670400211,126.70813703992823,126.33994852443328,126.78399100474917,124.48621663840005,126.74221475717847,122.88432445166684,123.74192515679104,125.3894047860893,124.52260276664245,124.54820251464844
c8310217_geometry_0005_02,geometry_0005,5,114.98207596857652,2,7.226234351154351,7.247548421575601,7.292992051684369,7.2014716165795765,7.478156426477126,7.245544259861973,6.565893496953951,7.028317177141432,7.129904917160652,6.980527164067555,7.46586799621582,92.884507984003,93.07518398175715,93.55213875403061,93.44268209969069,95.68415549700002,93.00324982470761,85.05053040533221,90.43367684328945,91.62116891109955,90.47673964906234,95.55480194091797
c8310217_geometry_0013_02,geometry_0013,5,194.08562126030867,8,11.645420091565695,11.619846585552407,11.605498254881608,11.565321985677885,11.73815206025407,11.616460340735399,10.972777560328206,11.15127647899985,11.604309379748907,11.377770078720351,11.349308967590332,143.88418737900065,143.27359475091296,143.1074302896054,142.67758599465046,144.6846701047994,143.2464117970944,135.55065534883306,137.80243877023148,143.139375966913,140.42511359736858,140.16651916503906
c8310217_geometry_0016_02,geometry_0016,5,162.45970466463936,6,9.984643229150729,9.980428739722553,9.948043372369957,9.998094223466302,9.996777671600597,9.98062566519031,9.994953613827432,9.989289305085332,9.975246183266728,9.982605297630286,9.746207237243652,124.88360983800158,124.43564168565115,124.09484081271674,124.47166097817058,124.48621663840002,124.47532164146216,124.5524581959997,124.48687308037306,124.34835791058265,124.52686423129921,121.78419494628906
c8310217_geometry_0017_02,geometry_0017,5,185.8021309708336,2,9.733551896419652,9.698676121392793,9.66583755003096,9.730417329471152,9.097659353860188,9.694533172957174,9.946182646962127,9.96753599674855,9.863820109325367,9.930404950292015,9.907557487487793,121.88401463000264,121.42909590623987,121.04346683278794,121.41410136929717,114.28458205440108,121.38492333091905,123.8843700423328,124.11426659528227,123.05639842571273,123.67823439470759,123.61385345458984
c8310217_geometry_0020_02,geometry_0020,5,139.22895473870125,3,8.331550960667622,8.35916076206097,8.34905407808884,8.342104121923981,8.77186854605819,8.357561608214429,8.232873085862497,7.962466693293618,8.349303315063542,8.232136985562144,8.227421760559082,105.88406186700011,105.8708119197249,105.74508339174223,106.2545298141395,110.68567696059999,105.84341360832994,104.55087228616715,101.51667797588979,105.71256378539611,104.57125973364757,104.56963348388672
c8310217_geometry_0027_02,geometry_0027,5,152.12890511708437,5,9.38623232496588,9.350460860741824,9.323340881467278,9.340801499235411,9.434716397478116,9.351122910859898,9.437709577101746,9.444445237098554,9.405329133914348,9.373393723785023,9.365805625915527,117.88434892000078,117.21153278418076,116.92678815626398,117.40029693588771,118.2847343532012,117.24823407200782,118.21775815650108,118.28915566405729,117.82079406137255,117.0975145907905,117.08924102783203
c8310217_geometry_0028_02,geometry_0028,5,228.1312921413762,6,12.224964264165752,12.253364663735425,12.288670295560102,12.037810122197937,12.309225095080844,12.25799833219684,12.309935431553791,12.51480483106685,11.935280705154202,12.291212468281234,12.350600242614746,149.88419701800012,150.72828445749047,151.13213672435793,148.60659749315406,151.0836229513994,150.76428191755528,151.0504501078332,153.23659570345066,147.09715828310348,150.6998546307356,151.59906005859375
c8310217_geometry_0038_02,geometry_0038,5,168.1357555182541,6,10.153330633366448,10.17688051418704,10.142452094075631,10.187547792720268,9.9967776716006,10.176985744156205,9.829141664815815,9.915290905780644,10.07072744291131,9.982605297630286,9.985313415527344,126.88402871700237,126.70813703992823,126.33994852443328,126.78399100474917,124.48621663840005,126.74221475717847,122.88432445166684,123.74192515679104,125.3894047860893,124.52260276664245,124.54820251464844
c8310217_geometry_0005_03,geometry_0005,6,114.98207596857652,2,7.256330301134197,7.247548421575601,7.292992051684369,7.2014716165795765,7.478156426477126,7.245544259861973,6.565893496953951,7.028317177141432,7.129904917160652,6.980527164067555,7.46586799621582,92.88349557600304,93.07518398175715,93.55213875403061,93.44268209969069,95.68415549700002,93.00324982470761,85.05053040533221,90.43367684328945,91.62116891109955,90.47673964906234,95.55480194091797
c8310217_geometry_0013_03,geometry_0013,6,194.08562126030867,8,11.594245848142084,11.619846585552407,11.605498254881608,11.565321985677885,11.73815206025407,11.616460340735399,10.972777560328206,11.15127647899985,11.604309379748907,11.377770078720351,11.349308967590332,142.88305292900623,143.27359475091296,143.1074302896054,142.67758599465046,144.6846701047994,143.2464117970944,135.55065534883306,137.80243877023148,143.139375966913,140.42511359736858,140.16651916503906
c8310217_geometry_0016_03,geometry_0016,6,162.45970466463936,6,9.973172767630334,9.980428739722553,9.948043372369957,9.998094223466302,9.996777671600597,9.98062566519031,9.994953613827432,9.989289305085332,9.975246183266728,9.982605297630286,9.746207237243652,123.88399611299974,124.43564168565115,124.09484081271674,124.47166097817058,124.48621663840002,124.47532164146216,124.5524581959997,124.48687308037306,124.34835791058265,124.52686423129921,121.78419494628906
c8310217_geometry_0017_03,geometry_0017,6,185.8021309708336,2,9.69053280480157,9.698676121392793,9.66583755003096,9.730417329471152,9.097659353860188,9.694533172957174,9.946182646962127,9.96753599674855,9.863820109325367,9.930404950292015,9.907557487487793,120.8891762350031,121.42909590623987,121.04346683278794,121.41410136929717,114.28458205440108,121.38492333091905,123.8843700423328,124.11426659528227,123.05639842571273,123.67823439470759,123.61385345458984
c8310217_geometry_0020_03,geometry_0020,6,139.22895473870125,3,8.357221137977087,8.35916076206097,8.34905407808884,8.342104121923981,8.77186854605819,8.357561608214429,8.232873085862497,7.962466693293618,8.349303315063542,8.232136985562144,8.227421760559082,105.8844253740026,105.8708119197249,105.74508339174223,106.2545298141395,110.68567696059999,105.84341360832994,104.55087228616715,101.51667797588979,105.71256378539611,104.57125973364757,104.56963348388672
c8310217_geometry_0027_03,geometry_0027,6,152.12890511708437,5,9.37463422570272,9.350460860741824,9.323340881467278,9.340801499235411,9.434716397478116,9.351122910859898,9.437709577101746,9.444445237098554,9.405329133914348,9.373393723785023,9.365805625915527,117.88293617299496,117.21153278418076,116.92678815626398,117.40029693588771,118.2847343532012,117.24823407200782,118.21775815650108,118.28915566405729,117.82079406137255,117.0975145907905,117.08924102783203
c8310217_geometry_0028_03,geometry_0028,6,228.1312921413762,6,12.260705421496882,12.253364663735425,12.288670295560102,12.037810122197937,12.309225095080844,12.25799833219684,12.309935431553791,12.51480483106685,11.935280705154202,12.291212468281234,12.350600242614746,150.88384764100192,150.72828445749047,151.13213672435793,148.60659749315406,151.0836229513994,150.76428191755528,151.0504501078332,153.23659570345066,147.09715828310348,150.6998546307356,151.59906005859375
c8310217_geometry_0038_03,geometry_0038,6,168.1357555182541,6,10.152084055209302,10.17688051418704,10.142452094075631,10.187547792720268,9.9967776716006,10.176985744156205,9.829141664815815,9.915290905780644,10.07072744291131,9.982605297630286,9.985313415527344,126.88419710900052,126.70813703992823,126.33994852443328,126.78399100474917,124.48621663840005,126.74221475717847,122.88432445166684,123.74192515679104,125.3894047860893,124.52260276664245,124.54820251464844
