run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid,source_file,source_repeat_index
72ab671e_geometry_0028_03,geometry_0028,3,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,149.88472220500262,12.223920931462953,293.56828676277104,16.259958776177527,18.08040651529928,1498,1499,True,smoke_test1.csv,3
72ab671e_geometry_0038_03,geometry_0038,3,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.8835933329974,10.159734866475503,288.2169169568408,16.29683294363901,17.715917650313713,1268,1269,True,smoke_test1.csv,3
c8310217_geometry_0005_01,geometry_0005,4,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.88320252999983,7.219737808417406,279.772045065534,16.35197063565126,17.147566855186344,928,929,True,smoke_test2.csv,1
c8310217_geometry_0013_01,geometry_0013,4,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,142.88320347099943,11.614698907016171,292.6006246017537,16.270326879993863,18.010636327789538,1428,1429,True,smoke_test2.csv,1
c8310217_geometry_0016_01,geometry_0016,4,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88457489600114,9.97476472759466,289.82166760939714,16.298660132074858,17.81154920440994,1238,1239,True,smoke_test2.csv,1
c8310217_geometry_0017_01,geometry_0017,4,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,121.88476550599808,9.705696729464798,286.6306608574572,16.30564639722841,17.609860121739313,1218,1219,True,smoke_test2.csv,1
c8310217_geometry_0020_01,geometry_0020,4,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88442019899958,8.328671084863217,283.12540419588726,16.330805307519785,17.371869283333435,1058,1059,True,smoke_test2.csv,1
c8310217_geometry_0027_01,geometry_0027,4,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,116.88399585700245,9.317662840007342,286.9406780493068,16.31154141780961,17.623215978042605,1168,1169,True,smoke_test2.csv,1
c8310217_geometry_0028_01,geometry_0028,4,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,149.8842362439973,12.2184479888143,293.4364631759525,16.260155544828145,18.07218105065636,1498,1499,True,smoke_test2.csv,1
c8310217_geometry_0038_01,geometry_0038,4,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88363670400211,10.169463954415027,288.49308631135307,16.29650119273469,17.73304142236968,1268,1269,True,smoke_test2.csv,1
c8310217_geometry_0005_02,geometry_0005,5,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.884507984003,7.226234351154351,280.0232157099934,16.351663831745718,17.163078234137004,928,929,True,smoke_test2.csv,2
c8310217_geometry_0013_02,geometry_0013,5,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,143.88418737900065,11.645420091565695,291.3358477103908,16.270615094564622,17.93325877583911,1438,1439,True,smoke_test2.csv,2
c8310217_geometry_0016_02,geometry_0016,5,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,124.88360983800158,9.984643229150729,287.785483067036,16.299995975173694,17.686476766508374,1248,1249,True,smoke_test2.csv,2
c8310217_geometry_0017_02,geometry_0017,5,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,121.88401463000264,9.733551896419652,287.4523994211299,16.30468085792047,17.66083630885229,1218,1219,True,smoke_test2.csv,2
c8310217_geometry_0020_02,geometry_0020,5,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88406186700011,8.331550960667622,283.22304990827763,16.33062778001016,17.377912728458895,1058,1059,True,smoke_test2.csv,2
c8310217_geometry_0027_02,geometry_0027,5,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,117.88434892000078,9.38623232496588,286.60044502712134,16.310650460693772,17.60346015208449,1178,1179,True,smoke_test2.csv,2
c8310217_geometry_0028_02,geometry_0028,5,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,149.88419701800012,12.224964264165752,293.5931751412701,16.259920084611664,18.081974204895573,1498,1499,True,smoke_test2.csv,2
c8310217_geometry_0038_02,geometry_0038,5,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88402871700237,10.153330633366448,288.035679740582,16.297093769431207,17.704633177336603,1268,1269,True,smoke_test2.csv,2
c8310217_geometry_0005_03,geometry_0005,6,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.88349557600304,7.256330301134197,281.19006554455825,16.35016977620202,17.2351341179549,928,929,True,smoke_test2.csv,3
c8310217_geometry_0013_03,geometry_0013,6,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,142.88305292900623,11.594245848142084,292.0855116250572,16.270936394672113,17.978544016185552,1428,1429,True,smoke_test2.csv,3
c8310217_geometry_0016_03,geometry_0016,6,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88399611299974,9.973172767630334,289.77481910159395,16.298803892897634,17.808611338950627,1238,1239,True,smoke_test2.csv,3
c8310217_geometry_0017_03,geometry_0017,6,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.8891762350031,9.69053280480157,288.5386423446716,16.304562411690863,17.72688956897647,1208,1209,True,smoke_test2.csv,3
c8310217_geometry_0020_03,geometry_0020,6,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.8844253740026,8.357221137977087,284.09486946458145,16.329541843043284,17.431869301878134,1058,1059,True,smoke_test2.csv,3
c8310217_geometry_0027_03,geometry_0027,6,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,117.88293617299496,9.37463422570272,286.24654108044984,16.311174651543098,17.581509336279396,1178,1179,True,smoke_test2.csv,3
c8310217_geometry_0028_03,geometry_0028,6,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,150.88384764100192,12.260705421496882,292.50001706934387,16.26004253688279,18.01520833733996,1508,1509,True,smoke_test2.csv,3
c8310217_geometry_0038_03,geometry_0038,6,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88419710900052,10.152084055209302,288.0003258592603,16.297147399144816,17.70245823677456,1268,1269,True,smoke_test2.csv,3
