run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid
c8310217_geometry_0013_01,geometry_0013,1,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,142.88320347099943,11.614698907016173,292.6006246017537,16.270326879993863,18.010636327789538,1428,1429,True
c8310217_geometry_0014_01,geometry_0014,1,1625792787,155.9833116339081,155.9833116339081,6,6,2.5,13.0,121.88416006699845,9.742265430240774,287.7099880055312,16.30394828740058,17.677842096802248,1218,1219,True
c8310217_geometry_0015_01,geometry_0015,1,1553210608,168.32650100371632,168.32650100371632,2,2,2.5,13.0,113.88586883199969,9.062055377413591,286.4192553424713,16.316323880672037,17.586154055161053,1138,1139,True
c8310217_geometry_0016_01,geometry_0016,1,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88457489600114,9.97476472759466,289.82166760939714,16.298660132074858,17.81154920440994,1238,1239,True
c8310217_geometry_0017_01,geometry_0017,1,1242911821,185.80213097083362,185.80213097083362,2,2,2.5,13.0,121.88476550599808,9.705696729464798,286.6306608574572,16.30564639722841,17.609860121739313,1218,1219,True
c8310217_geometry_0018_01,geometry_0018,1,433797840,216.8508353624235,216.8508353624235,2,2,2.5,13.0,133.8840013150002,10.770303782444943,289.56557140827374,16.286330860528242,17.808289314647322,1338,1339,True
c8310217_geometry_0019_01,geometry_0019,1,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,118.88539597999988,9.462511336701505,286.4994338564386,16.30946674298799,17.598426861126097,1188,1189,True
c8310217_geometry_0020_01,geometry_0020,1,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88442019899958,8.328671084863217,283.12540419588726,16.330805307519785,17.371869283333435,1058,1059,True
c8310217_geometry_0021_01,geometry_0021,1,306671447,187.22240318753617,187.22240318753617,7,7,2.5,13.0,136.8852210389996,11.104032155968792,291.996106677609,16.27895110431947,17.96469643548773,1368,1369,True
c8310217_geometry_0022_01,geometry_0022,1,1051454923,204.95791566691778,204.9579156669178,6,6,2.5,13.0,141.88360957199984,11.486725235530074,291.41597193891533,16.273217814837317,17.935207452459643,1418,1419,True
c8310217_geometry_0023_01,geometry_0023,1,1159417075,153.9616338961785,153.9616338961785,3,3,2.5,13.0,112.88471454799947,8.926794916338661,284.6433523192654,16.319901543237975,17.474950922153184,1128,1129,True
c8310217_geometry_0024_01,geometry_0024,1,943239974,217.54766100719854,217.54766100719849,7,7,2.5,13.0,149.8841959240017,12.160141606193012,292.0352717418806,16.26189272335325,17.984996243712402,1498,1499,True
c8310217_geometry_0025_01,geometry_0025,1,240251661,191.34835687790317,191.3483568779032,7,7,2.5,13.0,138.8837574249992,11.241552896929115,291.3549075948721,16.27706055610278,17.927558976639254,1388,1389,True
c8310217_geometry_0026_01,geometry_0026,1,1354860540,211.48841504108933,211.48841504108935,3,3,2.5,13.0,133.88437508700008,10.814184561099065,290.7447317351853,16.284751359342728,17.881866624009884,1338,1339,True
c8310217_geometry_0027_01,geometry_0027,1,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,116.88399585700245,9.317662840007342,286.94067804930677,16.31154141780961,17.623215978042605,1168,1169,True
c8310217_geometry_0028_01,geometry_0028,1,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,149.8842362439973,12.2184479888143,293.4364631759525,16.260155544828145,18.072181050656358,1498,1499,True
c8310217_geometry_0029_01,geometry_0029,1,1699226064,184.8701864471808,184.8701864471808,3,3,2.5,13.0,123.8844598320029,9.957068811206005,289.3074782019983,16.29958837045788,17.77889382362943,1238,1239,True
c8310217_geometry_0030_01,geometry_0030,1,1137651678,201.03733338629272,201.03733338629274,7,7,2.5,13.0,142.88382740499947,11.555893411761637,291.1193519821241,16.272234518266043,17.91826409170309,1428,1429,True
c8310217_geometry_0031_01,geometry_0031,1,1128466620,119.46040123103735,119.46040123103737,3,3,2.5,13.0,97.88357656100197,7.6658878956151275,281.8898266885353,16.342709682569804,17.285086385038156,978,979,True
c8310217_geometry_0032_01,geometry_0032,1,1715412119,210.09019129609493,210.09019129609493,7,7,2.5,13.0,145.88445922100072,11.871729593771722,292.9258106698356,16.265954171246744,18.034934493758403,1458,1459,True
c8310217_geometry_0033_01,geometry_0033,1,594130308,127.5821893186488,127.58218931864879,4,4,2.5,13.0,104.88426002400229,8.245470564727572,282.9689095536961,16.332191483649442,17.361229270575897,1048,1049,True
c8310217_geometry_0034_01,geometry_0034,1,202363285,191.37752014940457,191.3775201494046,6,6,2.5,13.0,135.88503100899834,10.996799031519172,291.30363117299146,16.28116338475826,17.9199775174929,1358,1359,True
c8310217_geometry_0035_01,geometry_0035,1,687117441,197.26315825683164,197.26315825683162,8,8,2.5,13.0,144.88410380200003,11.723579167171872,291.26690747812427,16.269346491232504,17.93040674961872,1448,1449,True
c8310217_geometry_0036_01,geometry_0036,1,272849424,224.6630982478237,224.66309824782365,8,8,2.5,13.0,154.88411365399952,12.660350238794239,294.23517519906545,16.252383629224468,18.129437927856532,1548,1549,True
c8310217_geometry_0037_01,geometry_0037,1,2010258946,165.7943143807844,165.79431438078439,5,5,2.5,13.0,122.88440471600188,9.818432970295879,287.6003611414002,16.302850270096705,17.672090684014478,1228,1229,True
c8310217_geometry_0038_01,geometry_0038,1,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88363670400213,10.169463954415027,288.49308631135307,16.29650119273469,17.73304142236968,1268,1269,True
c8310217_geometry_0039_01,geometry_0039,1,1146005448,219.89197099393402,219.89197099393408,7,7,2.5,13.0,150.88646680999955,12.287713469046011,293.14443724065273,16.259210835552278,18.055513136824526,1508,1509,True
c8310217_geometry_0040_01,geometry_0040,1,479112937,222.7661663318308,222.7661663318308,8,8,2.5,13.0,153.8853554419984,12.573663918832391,294.1192329347872,16.253985824485813,18.120642827689416,1538,1539,True
c8310217_geometry_0001_02,geometry_0001,2,1181241943,176.01583690792899,176.01583690792893,7,7,2.5,13.0,132.88419300999885,10.742873783951268,291.0008607637893,16.285379992471412,17.89726069952488,1328,1329,True
c8310217_geometry_0002_02,geometry_0002,2,440213415,115.71371810381164,115.71371810381166,3,3,2.5,13.0,96.88414898800329,7.544652717543544,280.2934267322603,16.346054472790414,17.18519058449519,968,969,True
c8310217_geometry_0003_02,geometry_0003,2,373399426,221.32807761607268,221.32807761607268,7,7,2.5,13.0,151.88388720799776,12.328306678752547,292.1764072703985,16.259137723067624,17.996569671237094,1518,1519,True
c8310217_geometry_0004_02,geometry_0004,2,127978094,184.50449468978596,184.50449468978593,6,6,2.5,13.0,133.8839782230025,10.778985516733787,289.79885661364494,16.285621395210796,17.823696349364237,1338,1339,True
c8310217_geometry_0005_02,geometry_0005,2,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.884507984003,7.226234351154351,280.0232157099934,16.351663831745718,17.163078234137004,928,929,True
c8310217_geometry_0006_02,geometry_0006,2,1801823908,163.08841446591825,163.08841446591822,6,6,2.5,13.0,124.88366598399807,9.985833324961597,287.8199718785519,16.299906343531855,17.688630468773546,1248,1249,True
c8310217_geometry_0007_02,geometry_0007,2,1194819984,151.87344740541658,151.87344740541656,3,3,2.5,13.0,110.88345539799775,8.766040632351281,284.5578724918359,16.322553522851255,17.467087062490588,1108,1109,True
c8310217_geometry_0008_02,geometry_0008,2,685731524,233.72641539806082,233.72641539806085,8,8,2.5,13.0,158.8828050359989,12.998648206018972,294.4923905637763,16.246847866915395,18.15113238827604,1588,1589,True
c8310217_geometry_0009_02,geometry_0009,2,1193448329,198.42823666705218,198.4282366670522,7,7,2.5,13.0,141.88428953599941,11.4647561067111,290.8583502416712,16.273809814721954,17.900831175683205,1418,1419,True
c8310217_geometry_0010_02,geometry_0010,2,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.88478094799939,7.492336919247557,281.2522668711946,16.346140526382715,17.243086117307136,958,959,True
c8310217_geometry_0011_02,geometry_0011,2,415393687,94.83933494082366,94.83933494082365,2,2,2.5,13.0,84.88409554300233,6.570135897298287,278.58768804079847,16.36369338557914,17.06432237198798,848,849,True
c8310217_geometry_0012_02,geometry_0012,2,1136108454,218.03918875403423,218.0391887540342,4,4,2.5,13.0,140.88431128699813,11.361464046777071,290.28363988465975,16.276095894569195,17.86293783574514,1408,1409,True
c8310217_geometry_0013_02,geometry_0013,2,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,143.88418737900065,11.645420091565695,291.3358477103908,16.270615094564622,17.93325877583911,1438,1439,True
c8310217_geometry_0014_02,geometry_0014,2,1625792787,155.9833116339081,155.9833116339081,6,6,2.5,13.0,121.88315916600186,9.780057058522445,288.82660163400095,16.302547927368263,17.74711198426349,1218,1219,True
c8310217_geometry_0015_02,geometry_0015,2,1553210608,168.32650100371632,168.32650100371632,2,2,2.5,13.0,113.883795482001,9.083422572054678,287.0942229912277,16.31543627195551,17.627980287441098,1138,1139,True
c8310217_geometry_0016_02,geometry_0016,2,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,124.88360983800158,9.984643229150727,287.785483067036,16.299995975173694,17.686476766508374,1248,1249,True
c8310217_geometry_0017_02,geometry_0017,2,1242911821,185.80213097083362,185.80213097083362,2,2,2.5,13.0,121.88401463000264,9.733551896419653,287.4523994211299,16.30468085792047,17.66083630885229,1218,1219,True
c8310217_geometry_0018_02,geometry_0018,2,433797840,216.8508353624235,216.8508353624235,2,2,2.5,13.0,133.88522455299972,10.806937995746674,290.550162674834,16.285133699412842,17.869521605108236,1338,1339,True
c8310217_geometry_0019_02,geometry_0019,2,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88490792500306,9.383460186901935,286.5158967385939,16.310691197713215,17.59811662045245,1178,1179,True
c8310217_geometry_0020_02,geometry_0020,2,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88406186700013,8.331550960667622,283.22304990827763,16.33062778001016,17.377912728458895,1058,1059,True
c8310217_geometry_0021_02,geometry_0021,2,306671447,187.22240318753617,187.22240318753617,7,7,2.5,13.0,136.8833679649979,11.072720841599061,291.1730562066374,16.279967184742496,17.91352040596562,1368,1369,True
c8310217_geometry_0022_02,geometry_0022,2,1051454923,204.95791566691778,204.9579156669178,6,6,2.5,13.0,140.88379997500306,11.440832870542115,292.31177679895296,16.273418111103997,17.989595066650253,1408,1409,True
c8310217_geometry_0023_02,geometry_0023,2,1159417075,153.9616338961785,153.9616338961785,3,3,2.5,13.0,111.88429256900054,8.85259636233675,284.7994207450161,16.320897998076873,17.483315078406807,1118,1119,True
c8310217_geometry_0024_02,geometry_0024,2,943239974,217.54766100719854,217.54766100719849,7,7,2.5,13.0,149.88394169399908,12.178272435467735,292.4719475010007,16.261407076000292,18.01220768430159,1498,1499,True
c8310217_geometry_0025_02,geometry_0025,2,240251661,191.34835687790317,191.3483568779032,7,7,2.5,13.0,138.883797374001,11.274987147600816,292.22341189144544,16.27596979161833,17.98164825327024,1388,1389,True
c8310217_geometry_0026_02,geometry_0026,2,1354860540,211.48841504108933,211.48841504108935,3,3,2.5,13.0,134.88465327299855,10.837011496093817,289.1993600156425,16.285415902501835,17.787130797059557,1348,1349,True
c8310217_geometry_0027_02,geometry_0027,2,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,117.88434892000078,9.386232324965881,286.60044502712134,16.310650460693772,17.60346015208449,1178,1179,True
c8310217_geometry_0028_02,geometry_0028,2,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,149.88419701800012,12.224964264165752,293.5931751412701,16.259920084611664,18.081974204895573,1498,1499,True
c8310217_geometry_0029_02,geometry_0029,2,1699226064,184.8701864471808,184.8701864471808,3,3,2.5,13.0,123.88494426399848,9.949537673960297,289.08854221984006,16.299885382663827,17.765310255430272,1238,1239,True
c8310217_geometry_0030_02,geometry_0030,2,1137651678,201.03733338629272,201.03733338629274,7,7,2.5,13.0,142.88381674399716,11.54862920863484,290.9365314903153,16.272451471498247,17.90688551552046,1428,1429,True
c8310217_geometry_0031_02,geometry_0031,2,1128466620,119.46040123103735,119.46040123103737,3,3,2.5,13.0,97.88391822600533,7.677785199573878,282.326142519171,16.342180563797136,17.312042451063142,978,979,True
c8310217_geometry_0032_02,geometry_0032,2,1715412119,210.09019129609493,210.09019129609493,7,7,2.5,13.0,145.88414937900234,11.877697740495181,293.0737279524517,16.26581367848261,18.044153130768382,1458,1459,True
c8310217_geometry_0033_02,geometry_0033,2,594130308,127.5821893186488,127.58218931864879,4,4,2.5,13.0,104.88508557000023,8.256792537447664,283.3578525606256,16.331756764531022,17.385280811155944,1048,1049,True
c8310217_geometry_0034_02,geometry_0034,2,202363285,191.37752014940457,191.3775201494046,6,6,2.5,13.0,135.88332407199778,10.997809374206023,291.3306039895752,16.28117810600904,17.921662580230116,1358,1359,True
c8310217_geometry_0035_02,geometry_0035,2,687117441,197.26315825683164,197.26315825683162,8,8,2.5,13.0,144.883286819997,11.743715965416065,291.7670117716469,16.268678492723126,17.961566158621125,1448,1449,True
c8310217_geometry_0036_02,geometry_0036,2,272849424,224.6630982478237,224.66309824782365,8,8,2.5,13.0,155.88507394000044,12.725588288767728,293.8535755756522,16.251566522927373,18.107074609660735,1558,1559,True
c8310217_geometry_0037_02,geometry_0037,2,2010258946,165.7943143807844,165.79431438078439,5,5,2.5,13.0,122.88436591500067,9.815538458487065,287.5160691038065,16.302930814837712,17.66686693486205,1228,1229,True
c8310217_geometry_0038_02,geometry_0038,2,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88402871700237,10.153330633366448,288.035679740582,16.297093769431207,17.704633177336603,1268,1269,True
c8310217_geometry_0039_02,geometry_0039,2,1146005448,219.89197099393402,219.89197099393408,7,7,2.5,13.0,150.88520021099976,12.289952238414045,293.1981655496472,16.25917836891412,18.05886637445137,1508,1509,True
c8310217_geometry_0040_02,geometry_0040,2,479112937,222.7661663318308,222.7661663318308,8,8,2.5,13.0,153.88548113299476,12.578726041178426,294.237882812374,16.25375967911887,18.128043773268786,1538,1539,True
c8310217_geometry_0001_03,geometry_0001,3,1181241943,176.01583690792899,176.01583690792893,7,7,2.5,13.0,133.88514110700635,10.795154888194638,290.2337929079182,16.28507545619335,17.850925641085695,1338,1339,True
c8310217_geometry_0002_03,geometry_0002,3,440213415,115.71371810381164,115.71371810381166,3,3,2.5,13.0,95.88418304999504,7.523048245663106,282.40548629996573,16.34461287736147,17.31442084035237,958,959,True
c8310217_geometry_0003_03,geometry_0003,3,373399426,221.32807761607268,221.32807761607268,7,7,2.5,13.0,150.8845858900022,12.313487113918521,293.7595238410896,16.258333461501095,18.093889569741474,1508,1509,True
c8310217_geometry_0004_03,geometry_0004,3,127978094,184.50449468978596,184.50449468978593,6,6,2.5,13.0,133.88350699400326,10.76149776701044,289.32855756505023,16.286267383851783,17.79447307077371,1338,1339,True
c8310217_geometry_0005_03,geometry_0005,3,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.88349557600304,7.256330301134197,281.19006554455825,16.35016977620202,17.2351341179549,928,929,True
c8310217_geometry_0006_03,geometry_0006,3,1801823908,163.08841446591825,163.08841446591822,6,6,2.5,13.0,123.88405835499725,9.963721552571648,289.5012153450895,16.299069386898655,17.7916541942384,1238,1239,True
c8310217_geometry_0007_03,geometry_0007,3,1194819984,151.87344740541658,151.87344740541656,3,3,2.5,13.0,110.88440639100008,8.768198206145597,284.62842540557125,16.322382155574044,17.471478357897674,1108,1109,True
c8310217_geometry_0008_03,geometry_0008,3,685731524,233.72641539806082,233.72641539806085,8,8,2.5,13.0,159.88396611200005,13.018561270427913,293.0996610484443,16.2473159465587,18.065540554487683,1598,1599,True
c8310217_geometry_0009_03,geometry_0009,3,1193448329,198.42823666705218,198.4282366670522,7,7,2.5,13.0,141.88509769699886,11.461765569533267,290.78308583823355,16.273872487052717,17.896151820760828,1418,1419,True
c8310217_geometry_0010_03,geometry_0010,3,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.8843394430005,7.48567176661096,281.00258779680377,16.34640225479078,17.227663854115697,958,959,True
c8310217_geometry_0011_03,geometry_0011,3,415393687,94.83933494082366,94.83933494082365,2,2,2.5,13.0,84.88493191999441,6.577671026460763,278.90928506890896,16.363271693037593,17.08418098200898,848,849,True
c8310217_geometry_0012_03,geometry_0012,3,1136108454,218.03918875403423,218.0391887540342,4,4,2.5,13.0,140.8835356299969,11.361065581993907,290.27378152375627,16.27610583200448,17.86232040227094,1408,1409,True
c8310217_geometry_0013_03,geometry_0013,3,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,142.88305292900623,11.594245848142085,292.0855116250572,16.270936394672113,17.978544016185552,1428,1429,True
c8310217_geometry_0014_03,geometry_0014,3,1625792787,155.9833116339081,155.9833116339081,6,6,2.5,13.0,121.88338952100457,9.728432538949688,287.301739900346,16.304489709980864,17.652485224044742,1218,1219,True
c8310217_geometry_0015_03,geometry_0015,3,1553210608,168.32650100371632,168.32650100371632,2,2,2.5,13.0,114.88425876800466,9.12759213223058,285.980030271509,16.315597823020994,17.560278072752208,1148,1149,True
c8310217_geometry_0016_03,geometry_0016,3,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88399611299974,9.973172767630334,289.77481910159395,16.298803892897634,17.808611338950627,1238,1239,True
c8310217_geometry_0017_03,geometry_0017,3,1242911821,185.80213097083362,185.80213097083362,2,2,2.5,13.0,120.8891762350031,9.69053280480157,288.5386423446716,16.304562411690863,17.72688956897647,1208,1209,True
c8310217_geometry_0018_03,geometry_0018,3,433797840,216.8508353624235,216.8508353624235,2,2,2.5,13.0,133.8851030309961,10.792076951955284,290.1511147991739,16.28564008409359,17.844689647237963,1338,1339,True
c8310217_geometry_0019_03,geometry_0019,3,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,118.88475039200421,9.466051331581017,286.6052963238886,16.309389337358404,17.604961692419018,1188,1189,True
c8310217_geometry_0020_03,geometry_0020,3,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.8844253740026,8.357221137977087,284.09486946458145,16.329541843043284,17.431869301878134,1058,1059,True
c8310217_geometry_0021_03,geometry_0021,3,306671447,187.22240318753617,187.22240318753617,7,7,2.5,13.0,136.8848189650016,11.090823141213413,291.6479680532405,16.279361613394137,17.94305288064558,1368,1369,True
c8310217_geometry_0022_03,geometry_0022,3,1051454923,204.95791566691778,204.9579156669178,6,6,2.5,13.0,140.88377759199648,11.444516006127682,292.40644692441066,16.273231407528318,17.995499912387643,1408,1409,True
c8310217_geometry_0023_03,geometry_0023,3,1159417075,153.9616338961785,153.9616338961785,3,3,2.5,13.0,111.88383991499722,8.845673488225074,284.5772450256438,16.321179484554015,17.469543808933025,1118,1119,True
c8310217_geometry_0024_03,geometry_0024,3,943239974,217.54766100719854,217.54766100719849,7,7,2.5,13.0,148.88276048900298,12.120207255575034,293.0318565088068,16.26192293365663,18.04570810169562,1488,1489,True
c8310217_geometry_0025_03,geometry_0025,3,240251661,191.34835687790317,191.3483568779032,7,7,2.5,13.0,138.88498951999645,11.211075897386074,290.5660342031677,16.27807489207016,17.87849488725136,1388,1389,True
c8310217_geometry_0026_03,geometry_0026,3,1354860540,211.48841504108933,211.48841504108935,3,3,2.5,13.0,134.88400221000484,10.884185699744295,290.45824692555874,16.283769476051415,17.865425818690202,1348,1349,True
c8310217_geometry_0027_03,geometry_0027,3,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,117.88293617299496,9.37463422570272,286.24654108044984,16.311174651543098,17.581509336279396,1178,1179,True
c8310217_geometry_0028_03,geometry_0028,3,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,150.88384764100192,12.260705421496882,292.50001706934387,16.26004253688279,18.01520833733996,1508,1509,True
c8310217_geometry_0029_03,geometry_0029,3,1699226064,184.8701864471808,184.8701864471808,3,3,2.5,13.0,123.88362160999532,9.956125444842687,289.27971904657767,16.29961013947888,17.777182768245588,1238,1239,True
c8310217_geometry_0030_03,geometry_0030,3,1137651678,201.03733338629272,201.03733338629274,7,7,2.5,13.0,142.8839911230025,11.572214111162582,291.5302968695632,16.271743255198793,17.943841439118497,1428,1429,True
c8310217_geometry_0031_03,geometry_0031,3,1128466620,119.46040123103735,119.46040123103737,3,3,2.5,13.0,97.88282352899841,7.70743854467325,283.4168600614916,16.340711737799328,17.379488884245898,978,979,True
c8310217_geometry_0032_03,geometry_0032,3,1715412119,210.09019129609493,210.09019129609493,7,7,2.5,13.0,146.88482146400202,11.905338931797358,291.7560272870127,16.266189319410643,17.963437289369804,1468,1469,True
c8310217_geometry_0033_03,geometry_0033,3,594130308,127.5821893186488,127.58218931864879,4,4,2.5,13.0,103.88431096300337,8.19566785092111,283.9669763302549,16.33222890749244,17.421655035254126,1038,1039,True
c8310217_geometry_0034_03,geometry_0034,3,202363285,191.37752014940457,191.3775201494046,6,6,2.5,13.0,134.88399957500224,10.922150029229412,291.4717048991396,16.282263961520524,17.929058169505613,1348,1349,True
c8310217_geometry_0035_03,geometry_0035,3,687117441,197.26315825683164,197.26315825683162,8,8,2.5,13.0,144.8877697229982,11.768546293741897,292.3743563890093,16.267937318632075,17.99937844171534,1448,1449,True
c8310217_geometry_0036_03,geometry_0036,3,272849424,224.6630982478237,224.66309824782365,8,8,2.5,13.0,154.8834610289996,12.67057776894251,294.47257309674075,16.252081492395074,18.144292680692143,1548,1549,True
c8310217_geometry_0037_03,geometry_0037,3,2010258946,165.7943143807844,165.79431438078439,5,5,2.5,13.0,122.88363930299965,9.83959043026946,288.2202149753727,16.30205528749694,17.71057725104862,1228,1229,True
c8310217_geometry_0038_03,geometry_0038,3,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88419710900052,10.152084055209302,288.0003258592603,16.297147399144816,17.70245823677456,1268,1269,True
c8310217_geometry_0039_03,geometry_0039,3,1146005448,219.89197099393402,219.89197099393408,7,7,2.5,13.0,150.8843651979987,12.314060787103822,293.7730338837007,16.258445454086193,18.094724568366175,1508,1509,True
c8310217_geometry_0040_03,geometry_0040,3,479112937,222.7661663318308,222.7661663318308,8,8,2.5,13.0,154.8843138000011,12.611972247431439,293.110780102313,16.25392975754858,18.059140927002574,1548,1549,True
