run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid,source_file,source_repeat_index
72ab671e_geometry_0010_03,geometry_0010,3,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.8847900610017,7.471465893670161,280.4692884383488,16.34716238791552,17.194692005703423,958,959,True,smoke_test1.csv,3
72ab671e_geometry_0016_03,geometry_0016,3,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88473321200216,9.9208423457228,288.25475459623993,16.30065615009742,17.714293380235596,1238,1239,True,smoke_test1.csv,3
72ab671e_geometry_0017_03,geometry_0017,3,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.88366569300342,9.69298061425065,288.62284571090174,16.30443172439058,17.732133578321132,1208,1209,True,smoke_test1.csv,3
72ab671e_geometry_0019_03,geometry_0019,3,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88287717300044,9.452675475219896,288.62823012547466,16.308026223995608,17.72910050065134,1178,1179,True,smoke_test1.csv,3
72ab671e_geometry_0020_03,geometry_0020,3,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88348160199894,8.405369910971528,285.7314410948589,16.327442736531115,17.53315356691791,1058,1059,True,smoke_test1.csv,3
72ab671e_geometry_0025_03,geometry_0025,3,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.8828333950005,11.21338370049963,290.6259112467806,16.277984196200826,17.882216993362633,1388,1389,True,smoke_test1.csv,3
72ab671e_geometry_0031_03,geometry_0031,3,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,98.88409183500336,7.7124512135517636,280.7332579843022,16.342957297036815,17.21486304738042,988,989,True,smoke_test1.csv,3
c8310217_geometry_0010_01,geometry_0010,4,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.88470060299731,7.49888705763563,281.4993767606459,16.345734871714157,17.258362518516645,958,959,True,smoke_test2.csv,1
c8310217_geometry_0016_01,geometry_0016,4,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88457489600114,9.97476472759466,289.82166760939714,16.298660132074858,17.81154920440994,1238,1239,True,smoke_test2.csv,1
c8310217_geometry_0017_01,geometry_0017,4,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,121.88476550599808,9.705696729464798,286.6306608574572,16.30564639722841,17.609860121739313,1218,1219,True,smoke_test2.csv,1
c8310217_geometry_0019_01,geometry_0019,4,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,118.88539597999988,9.462511336701503,286.4994338564386,16.30946674298799,17.598426861126097,1188,1189,True,smoke_test2.csv,1
c8310217_geometry_0020_01,geometry_0020,4,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88442019899958,8.328671084863217,283.12540419588726,16.330805307519785,17.371869283333435,1058,1059,True,smoke_test2.csv,1
c8310217_geometry_0025_01,geometry_0025,4,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.8837574249992,11.241552896929116,291.3549075948721,16.27706055610278,17.927558976639254,1388,1389,True,smoke_test2.csv,1
c8310217_geometry_0031_01,geometry_0031,4,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.88357656100196,7.665887895615127,281.8898266885353,16.342709682569804,17.285086385038156,978,979,True,smoke_test2.csv,1
c8310217_geometry_0010_02,geometry_0010,5,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.8847809479994,7.492336919247557,281.2522668711946,16.346140526382715,17.243086117307136,958,959,True,smoke_test2.csv,2
c8310217_geometry_0016_02,geometry_0016,5,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,124.88360983800158,9.984643229150729,287.785483067036,16.299995975173694,17.686476766508374,1248,1249,True,smoke_test2.csv,2
c8310217_geometry_0017_02,geometry_0017,5,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,121.88401463000264,9.733551896419652,287.4523994211299,16.30468085792047,17.66083630885229,1218,1219,True,smoke_test2.csv,2
c8310217_geometry_0019_02,geometry_0019,5,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88490792500306,9.383460186901935,286.5158967385939,16.310691197713215,17.59811662045245,1178,1179,True,smoke_test2.csv,2
c8310217_geometry_0020_02,geometry_0020,5,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88406186700011,8.331550960667622,283.22304990827763,16.33062778001016,17.377912728458895,1058,1059,True,smoke_test2.csv,2
c8310217_geometry_0025_02,geometry_0025,5,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.883797374001,11.274987147600816,292.22341189144544,16.27596979161833,17.98164825327024,1388,1389,True,smoke_test2.csv,2
c8310217_geometry_0031_02,geometry_0031,5,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.88391822600532,7.677785199573878,282.326142519171,16.342180563797136,17.312042451063142,978,979,True,smoke_test2.csv,2
c8310217_geometry_0010_03,geometry_0010,6,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.8843394430005,7.48567176661096,281.00258779680377,16.34640225479078,17.227663854115697,958,959,True,smoke_test2.csv,3
c8310217_geometry_0016_03,geometry_0016,6,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88399611299974,9.973172767630334,289.77481910159395,16.298803892897634,17.808611338950627,1238,1239,True,smoke_test2.csv,3
c8310217_geometry_0017_03,geometry_0017,6,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.8891762350031,9.69053280480157,288.5386423446716,16.304562411690863,17.72688956897647,1208,1209,True,smoke_test2.csv,3
c8310217_geometry_0019_03,geometry_0019,6,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,118.8847503920042,9.466051331581015,286.6052963238886,16.309389337358404,17.604961692419018,1188,1189,True,smoke_test2.csv,3
c8310217_geometry_0020_03,geometry_0020,6,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.8844253740026,8.357221137977087,284.09486946458145,16.329541843043284,17.431869301878134,1058,1059,True,smoke_test2.csv,3
c8310217_geometry_0025_03,geometry_0025,6,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.88498951999645,11.211075897386074,290.5660342031677,16.27807489207016,17.87849488725136,1388,1389,True,smoke_test2.csv,3
c8310217_geometry_0031_03,geometry_0031,6,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.8828235289984,7.70743854467325,283.4168600614916,16.340711737799328,17.379488884245898,978,979,True,smoke_test2.csv,3
f42a50ab_geometry_0010_01,geometry_0010,7,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.88882920500008,7.527861528568059,282.5882034599825,16.344434600925545,17.325640880270658,958,959,True,mission_dataset.csv,1
f42a50ab_geometry_0016_01,geometry_0016,7,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,124.88832276199992,10.002649785047526,288.3064519758684,16.299254560203337,17.71883063527753,1248,1249,True,mission_dataset.csv,1
f42a50ab_geometry_0017_01,geometry_0017,7,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,121.88870506399962,9.72523737484156,287.20982903714975,16.305036069136158,17.645807612659844,1218,1219,True,mission_dataset.csv,1
f42a50ab_geometry_0019_01,geometry_0019,7,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,118.8864352620003,9.461756238354024,286.4756717955538,16.309529805805024,17.596946591685256,1188,1189,True,mission_dataset.csv,1
f42a50ab_geometry_0020_01,geometry_0020,7,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88733377200016,8.341231116875527,283.5534080260883,16.330306745678666,17.398384844692558,1058,1059,True,mission_dataset.csv,1
f42a50ab_geometry_0025_01,geometry_0025,7,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.88774518799983,11.275508356102378,292.23596357079174,16.27602886175234,17.982404206615932,1388,1389,True,mission_dataset.csv,1
f42a50ab_geometry_0031_01,geometry_0031,7,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.8871757099996,7.709991784366147,283.5124809951687,16.340704577935973,17.385392849844433,978,979,True,mission_dataset.csv,1
f42a50ab_geometry_0046_01,geometry_0046,1,2456273,235.53597577473627,235.5359757747363,6,6,2.5,13.0,153.88977359600085,12.504138412754504,292.4929457241977,16.25616972379827,18.01893395246953,1538,1539,True,mission_dataset.csv,1
f42a50ab_geometry_0056_01,geometry_0056,1,1939118223,227.95369015715343,227.95369015715343,5,5,2.5,13.0,147.88984510699993,11.962887994953771,291.18364750723003,16.26575735245628,17.928755468537148,1478,1479,True,mission_dataset.csv,1
f42a50ab_geometry_0057_01,geometry_0057,1,274989148,119.66489818656127,119.66489818656127,2,2,2.5,13.0,94.8890114629994,7.425723932842501,281.6898223737773,16.346964937618083,17.26860863528557,948,949,True,mission_dataset.csv,1
f42a50ab_geometry_0061_01,geometry_0061,1,1419179580,224.8672020809805,224.86720208098043,2,2,2.5,13.0,136.8872600900013,11.06465441949394,290.9604841897645,16.280689593385482,17.899159554846534,1368,1369,True,mission_dataset.csv,1
f42a50ab_geometry_0066_01,geometry_0066,1,1851350739,95.09212743870116,95.09212743870114,3,3,2.5,13.0,88.89103296299982,6.857400174146815,277.6874216370081,16.35970498418647,17.01415035074118,888,889,True,mission_dataset.csv,1
f42a50ab_geometry_0069_01,geometry_0069,1,1457293575,144.419405136363,144.419405136363,2,2,2.5,13.0,104.8894143739999,8.24976945552697,283.3857659974452,16.332037070325313,17.386287781758277,1047,1048,True,mission_dataset.csv,1
f42a50ab_geometry_0070_01,geometry_0070,1,1067970820,233.360281744934,233.360281744934,8,8,2.5,13.0,158.88890884600005,13.014534238879865,294.8527203939088,16.246348795761772,18.173580457830933,1588,1589,True,mission_dataset.csv,1
f42a50ab_geometry_0074_01,geometry_0074,1,420514789,216.96266936780432,216.96266936780432,5,5,2.5,13.0,143.8899686140012,11.616490646322996,290.6110532528012,16.271755475646675,17.887581258742987,1438,1439,True,mission_dataset.csv,1
f42a50ab_geometry_0077_01,geometry_0077,1,2067418686,145.02624927239552,145.0262492723955,3,3,2.5,13.0,108.88786154399897,8.6016150773355,284.3488988539385,16.325389205260052,17.45156069303101,1088,1089,True,mission_dataset.csv,1
f42a50ab_geometry_0083_01,geometry_0083,1,261810763,172.668846530601,172.668846530601,2,2,2.5,13.0,115.89038749500104,9.215516246140014,286.2435505374036,16.314015460076057,17.577937504429308,1158,1159,True,mission_dataset.csv,1
f42a50ab_geometry_0086_01,geometry_0086,1,344076115,233.72462452391207,233.7246245239121,2,2,2.5,13.0,139.89464009999938,11.328265231941469,291.48916391062204,16.27610869063404,17.936218305383733,1398,1399,True,mission_dataset.csv,1
f42a50ab_geometry_0097_01,geometry_0097,1,1139027119,166.0215046562604,166.0215046562604,2,2,2.5,13.0,113.88998673400056,9.015247836255796,284.94117322776214,16.318272939787505,17.494512317151067,1138,1139,True,mission_dataset.csv,1
f42a50ab_geometry_0114_01,geometry_0114,1,154739678,233.0828571523123,233.08285715231227,7,7,2.5,13.0,155.88817908000055,12.713150138989011,293.5668877869782,16.252141869320482,18.088877087976304,1558,1559,True,mission_dataset.csv,1
f42a50ab_geometry_0115_01,geometry_0115,1,636057975,209.7223672565852,209.7223672565852,8,8,2.5,13.0,149.88893284599908,12.166201262832631,292.1815193478439,16.26165522218466,17.994349158239153,1498,1499,True,mission_dataset.csv,1
f42a50ab_geometry_0116_01,geometry_0116,1,1323959527,135.29346231385665,135.29346231385665,5,5,2.5,13.0,110.88831668700004,8.79935487733216,285.63908163613144,16.321005285484926,17.53458028045509,1108,1109,True,mission_dataset.csv,1
f42a50ab_geometry_0118_01,geometry_0118,1,1071722055,126.25102152092458,126.25102152092458,4,4,2.5,13.0,102.88950169799864,8.133580372678853,284.5545797936577,16.33285599014386,17.456714852493114,1028,1029,True,mission_dataset.csv,1
f42a50ab_geometry_0120_01,geometry_0120,1,1016779084,215.9498506697797,215.94985066977983,6,6,2.5,13.0,145.88949268699798,11.863137922082403,292.71433929012585,16.266414752147064,18.021623981288027,1458,1459,True,mission_dataset.csv,1
f42a50ab_geometry_0125_01,geometry_0125,1,2021598245,224.66001394873075,224.66001394873075,5,5,2.5,13.0,145.88723592600218,11.85136035555904,292.42316762017634,16.266817125577973,18.003179824453376,1458,1459,True,mission_dataset.csv,1
f42a50ab_geometry_0126_01,geometry_0126,1,1976987348,111.9316528041203,111.93165280412028,3,3,2.5,13.0,94.88868459899822,7.4534101469196035,282.7400824338166,16.34549288453242,17.33384568792217,948,949,True,mission_dataset.csv,1
f42a50ab_geometry_0127_01,geometry_0127,1,977515194,139.94748489675848,139.94748489675848,4,4,2.5,13.0,108.8881523710006,8.658065353104137,286.214632398569,16.322977841940354,17.56727230587172,1088,1089,True,mission_dataset.csv,1
f42a50ab_geometry_0141_01,geometry_0141,1,535261654,174.13590192560252,174.13590192560255,6,6,2.5,13.0,128.88857259200086,10.393120399198471,290.2623832364598,16.291661014660466,17.845639609840834,1288,1289,True,mission_dataset.csv,1
f42a50ab_geometry_0142_01,geometry_0142,1,1328367510,232.80337212699047,232.80337212699047,7,7,2.5,13.0,155.88908498399906,12.7024328794945,293.31921184950926,16.252408061293625,18.07344406498614,1558,1559,True,mission_dataset.csv,1
f42a50ab_geometry_0148_01,geometry_0148,1,1305132983,224.03761625318955,224.03761625318955,6,6,2.5,13.0,148.88785718200234,12.094532393785087,292.60773987611606,16.262671491151217,18.01900495578765,1487,1488,True,mission_dataset.csv,1
f42a50ab_geometry_0151_01,geometry_0151,1,728818981,189.4258738472953,189.4258738472953,6,6,2.5,13.0,134.88969186100076,10.904155300250329,290.99111916368736,16.282917755104332,17.899154506447008,1348,1349,True,mission_dataset.csv,1
f42a50ab_geometry_0157_01,geometry_0157,1,835092972,169.73292131972633,169.73292131972633,5,5,2.5,13.0,123.8869329040026,9.9469784013521,289.01481846772225,16.2998070751495,17.761185973425658,1238,1239,True,mission_dataset.csv,1
f42a50ab_geometry_0159_01,geometry_0159,1,23814791,149.27813274941266,149.2781327494127,5,5,2.5,13.0,115.88762192399736,9.231819566655524,286.74943098217034,16.313094829463875,17.61005132842722,1158,1159,True,mission_dataset.csv,1
f42a50ab_geometry_0162_01,geometry_0162,1,1995226582,237.9823700294179,237.98237002941784,8,8,2.5,13.0,160.88960306100125,13.115435199580666,293.44560127377423,16.245602364122238,18.088570137602563,1608,1609,True,mission_dataset.csv,1
f42a50ab_geometry_0164_01,geometry_0164,1,1995627518,136.00069266684346,136.00069266684346,5,5,2.5,13.0,109.88879146199906,8.739353640347884,286.2716740946156,16.321608631040313,17.572328993723517,1098,1099,True,mission_dataset.csv,1
f42a50ab_geometry_0168_01,geometry_0168,1,2038711176,198.9848707455336,198.9848707455336,3,3,2.5,13.0,129.88888008600043,10.464498487930774,290.0068088023761,16.290960761195795,17.83045380270027,1298,1299,True,mission_dataset.csv,1
f42a50ab_geometry_0172_01,geometry_0172,1,1007142260,194.16717801776903,194.16717801776903,2,2,2.5,13.0,124.88888394199968,10.004155710012746,288.3473479375408,16.299642895774138,17.72043988717089,1248,1249,True,mission_dataset.csv,1
f42a50ab_geometry_0176_01,geometry_0176,1,1421124738,146.3788633437149,146.3788633437149,2,2,2.5,13.0,105.88933959800124,8.370543344054454,284.5476294999771,16.3291594259462,17.459678551528647,1058,1059,True,mission_dataset.csv,1
f42a50ab_geometry_0188_01,geometry_0188,1,115820025,236.9155164030277,236.9155164030277,3,3,2.5,13.0,144.8882091609994,11.72282453697962,291.4483951433169,16.269728672438564,17.94061419845286,1447,1448,True,mission_dataset.csv,1
f42a50ab_geometry_0192_01,geometry_0192,1,909074012,150.5909564430921,150.59095644309207,4,4,2.5,13.0,113.889109912001,9.058405304451028,286.3034752353861,16.316328289845828,17.579437687868765,1138,1139,True,mission_dataset.csv,1
f42a50ab_geometry_0010_02,geometry_0010,8,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.88842709299934,7.456486960120174,279.90579697363023,16.347833945679092,17.159916165652874,958,959,True,mission_dataset.csv,2
f42a50ab_geometry_0016_02,geometry_0016,8,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88749171699963,9.966733053794997,289.5880299920111,16.2990112751121,17.79702135802061,1238,1239,True,mission_dataset.csv,2
f42a50ab_geometry_0017_02,geometry_0017,8,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.8893695859988,9.670124240602858,287.9418599610144,16.305375495954817,17.689875467539427,1208,1209,True,mission_dataset.csv,2
f42a50ab_geometry_0019_02,geometry_0019,8,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88772435200008,9.37939488924948,286.39082090017325,16.3109812926599,17.590330356455535,1178,1179,True,mission_dataset.csv,2
f42a50ab_geometry_0020_02,geometry_0020,8,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88825085499776,8.359604056500137,284.1757674255345,16.329502224584477,17.436855154310734,1058,1059,True,mission_dataset.csv,2
f42a50ab_geometry_0025_02,geometry_0025,8,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.88959844400233,11.26396909437658,292.146464183131,16.276191671574836,17.976707085832867,1387,1388,True,mission_dataset.csv,2
f42a50ab_geometry_0031_02,geometry_0031,8,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.88786590200108,7.701958986599694,283.21479126140446,16.341099856944567,17.36698630759616,978,979,True,mission_dataset.csv,2
f42a50ab_geometry_0046_02,geometry_0046,2,2456273,235.53597577473627,235.5359757747363,6,6,2.5,13.0,152.88748012299766,12.477616476272129,293.78091120162014,16.255881744245052,18.097860916367225,1528,1529,True,mission_dataset.csv,2
f42a50ab_geometry_0056_02,geometry_0056,2,1939118223,227.95369015715343,227.95369015715343,5,5,2.5,13.0,146.88891473300464,11.911345783472996,291.90281421198875,16.266156652981607,17.972184733925747,1468,1469,True,mission_dataset.csv,2
f42a50ab_geometry_0057_02,geometry_0057,2,274989148,119.66489818656127,119.66489818656127,2,2,2.5,13.0,96.88886682200246,7.574525594013936,281.40342232839964,16.34474174255434,17.25348767785834,968,969,True,mission_dataset.csv,2
f42a50ab_geometry_0061_02,geometry_0061,2,1419179580,224.8672020809805,224.86720208098043,2,2,2.5,13.0,136.88885435399425,11.072802994627194,291.1739860473764,16.280489444384354,17.912453888701187,1368,1369,True,mission_dataset.csv,2
f42a50ab_geometry_0066_02,geometry_0066,2,1851350739,95.09212743870116,95.09212743870114,3,3,2.5,13.0,87.8886579070022,6.843381033725133,280.2715965524196,16.35771524431491,17.172377279856846,878,879,True,mission_dataset.csv,2
f42a50ab_geometry_0069_02,geometry_0069,2,1457293575,144.419405136363,144.419405136363,2,2,2.5,13.0,104.88900881099836,8.270909454260488,283.8411480837773,16.331261983022337,17.41461350586979,1048,1049,True,mission_dataset.csv,2
f42a50ab_geometry_0070_02,geometry_0070,2,1067970820,233.360281744934,233.360281744934,8,8,2.5,13.0,159.89369907500077,13.016186530059423,293.0453504720943,16.247449185417324,18.062144660885405,1598,1599,True,mission_dataset.csv,2
f42a50ab_geometry_0074_02,geometry_0074,2,420514789,216.96266936780432,216.96266936780432,5,5,2.5,13.0,143.8887004989956,11.61883500617378,290.67023934496746,16.271656779964573,17.891257397245415,1438,1439,True,mission_dataset.csv,2
f42a50ab_geometry_0077_02,geometry_0077,2,2067418686,145.02624927239552,145.0262492723955,3,3,2.5,13.0,108.88892531199964,8.654367717726927,286.09159826028736,16.32326616334521,17.559466997902117,1088,1089,True,mission_dataset.csv,2
f42a50ab_geometry_0083_02,geometry_0083,2,261810763,172.668846530601,172.668846530601,2,2,2.5,13.0,115.8881311879959,9.231987852175164,286.754577648004,16.313341601538802,17.609611325544513,1158,1159,True,mission_dataset.csv,2
f42a50ab_geometry_0086_02,geometry_0086,2,344076115,233.72462452391207,233.7246245239121,2,2,2.5,13.0,140.88802386000316,11.394169427643948,291.32565215035004,16.275111575018276,17.92729359957792,1407,1408,True,mission_dataset.csv,2
f42a50ab_geometry_0097_02,geometry_0097,2,1139027119,166.0215046562604,166.0215046562604,2,2,2.5,13.0,113.88846697699772,9.010491967541103,284.7884999584567,16.318462582823475,17.48505668270159,1138,1139,True,mission_dataset.csv,2
f42a50ab_geometry_0114_02,geometry_0114,2,154739678,233.0828571523123,233.08285715231227,7,7,2.5,13.0,156.88838544699684,12.751217564230076,292.5688601467544,16.252121859101294,18.02799195465985,1568,1569,True,mission_dataset.csv,2
f42a50ab_geometry_0115_02,geometry_0115,2,636057975,209.7223672565852,209.7223672565852,8,8,2.5,13.0,148.88944571900356,12.08783853310038,292.24912844242164,16.26290875877447,17.997165449398967,1488,1489,True,mission_dataset.csv,2
f42a50ab_geometry_0116_02,geometry_0116,2,1323959527,135.29346231385665,135.29346231385665,5,5,2.5,13.0,109.88845466899512,8.74650963938055,286.506689383188,16.321144536151138,17.586978691988527,1098,1099,True,mission_dataset.csv,2
f42a50ab_geometry_0118_02,geometry_0118,2,1071722055,126.25102152092458,126.25102152092458,4,4,2.5,13.0,102.88959656700172,8.136138568382826,284.6434786989476,16.332694677384417,17.46222505230453,1028,1029,True,mission_dataset.csv,2
f42a50ab_geometry_0120_02,geometry_0120,2,1016779084,215.9498506697797,215.94985066977983,6,6,2.5,13.0,145.88950609199674,11.840554731482884,292.1561253194511,16.267080279553564,17.986846726474553,1458,1459,True,mission_dataset.csv,2
f42a50ab_geometry_0125_02,geometry_0125,2,2021598245,224.66001394873075,224.66001394873075,5,5,2.5,13.0,145.88857756200014,11.85555560253254,292.5265225622874,16.26672186142292,18.00963631106861,1458,1459,True,mission_dataset.csv,2
f42a50ab_geometry_0126_02,geometry_0126,2,1976987348,111.9316528041203,111.93165280412028,3,3,2.5,13.0,94.8871332790004,7.37663570572661,279.82709159250453,16.349223109768868,17.15385628904602,948,949,True,mission_dataset.csv,2
f42a50ab_geometry_0127_02,geometry_0127,2,977515194,139.94748489675848,139.94748489675848,4,4,2.5,13.0,109.88826558399887,8.687241457960488,284.56566226653626,16.323740562598633,17.466487302108447,1098,1099,True,mission_dataset.csv,2
f42a50ab_geometry_0141_02,geometry_0141,2,535261654,174.13590192560252,174.13590192560255,6,6,2.5,13.0,129.88860888199997,10.461070540675763,289.9119967955452,16.29083526235438,17.82521898107312,1298,1299,True,mission_dataset.csv,2
f42a50ab_geometry_0142_02,geometry_0142,2,1328367510,232.80337212699047,232.80337212699047,7,7,2.5,13.0,154.88822680099838,12.651979985866676,294.0404406645579,16.252796755520432,18.117088012608924,1548,1549,True,mission_dataset.csv,2
f42a50ab_geometry_0148_02,geometry_0148,2,1305132983,224.03761625318955,224.03761625318955,6,6,2.5,13.0,149.88925267200102,12.166201385661534,292.18094817824715,16.26183201647982,17.99390219692501,1498,1499,True,mission_dataset.csv,2
f42a50ab_geometry_0151_02,geometry_0151,2,728818981,189.4258738472953,189.4258738472953,6,6,2.5,13.0,135.8879755050002,10.955698723743264,290.2145589115605,16.2826431532657,17.852214464063895,1358,1359,True,mission_dataset.csv,2
f42a50ab_geometry_0157_02,geometry_0157,2,835092972,169.73292131972633,169.73292131972633,5,5,2.5,13.0,123.88971737300017,9.958074039746384,289.33552756018736,16.29944389072323,17.78107299387479,1238,1239,True,mission_dataset.csv,2
f42a50ab_geometry_0159_02,geometry_0159,2,23814791,149.27813274941266,149.2781327494127,5,5,2.5,13.0,115.88935151899932,9.235058827909173,286.84974001254386,16.31297228683985,17.616272240150735,1158,1159,True,mission_dataset.csv,2
f42a50ab_geometry_0162_02,geometry_0162,2,1995226582,237.9823700294179,237.98237002941784,8,8,2.5,13.0,159.88967972699902,13.074455402555774,294.356977768662,16.2457993896847,18.144089638187392,1598,1599,True,mission_dataset.csv,2
f42a50ab_geometry_0164_02,geometry_0164,2,1995627518,136.00069266684346,136.00069266684346,5,5,2.5,13.0,110.88816574700468,8.765706267949476,284.5466255993815,16.32247506873472,17.466807537909506,1108,1109,True,mission_dataset.csv,2
