run_id,geometry_id,repeat_index,total_distance_m,stop_count,actual_total_flight_energy_wh,predicted_total_flight_energy_wh_linear,predicted_total_flight_energy_wh_polynomial_degree_2,predicted_total_flight_energy_wh_svr_rbf,predicted_total_flight_energy_wh_knn,predicted_total_flight_energy_wh_gaussian_process,predicted_total_flight_energy_wh_decision_tree,predicted_total_flight_energy_wh_random_forest,predicted_total_flight_energy_wh_extra_trees,predicted_total_flight_energy_wh_gradient_boosting,predicted_total_flight_energy_wh_xgboost,actual_total_flight_time_s,predicted_total_flight_time_s_linear,predicted_total_flight_time_s_polynomial_degree_2,predicted_total_flight_time_s_svr_rbf,predicted_total_flight_time_s_knn,predicted_total_flight_time_s_gaussian_process,predicted_total_flight_time_s_decision_tree,predicted_total_flight_time_s_random_forest,predicted_total_flight_time_s_extra_trees,predicted_total_flight_time_s_gradient_boosting,predicted_total_flight_time_s_xgboost
72ab671e_geometry_0020_02,geometry_0020,2,139.22895473870125,3,8.39599187373845,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.88379054699908,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
72ab671e_geometry_0025_02,geometry_0025,2,191.3483568779032,7,11.244759858403498,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.88431925199984,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
72ab671e_geometry_0031_02,geometry_0031,2,119.46040123103737,3,7.669777690842496,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.88314108200213,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
72ab671e_geometry_0010_03,geometry_0010,3,114.4502019372142,3,7.471465893670161,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.8847900610017,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
72ab671e_geometry_0016_03,geometry_0016,3,162.45970466463936,6,9.9208423457228,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,123.88473321200216,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
72ab671e_geometry_0017_03,geometry_0017,3,185.8021309708336,2,9.69298061425065,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,120.88366569300342,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
72ab671e_geometry_0019_03,geometry_0019,3,153.35683237321103,5,9.452675475219896,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,117.88287717300044,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
72ab671e_geometry_0020_03,geometry_0020,3,139.22895473870125,3,8.405369910971528,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.88348160199894,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
72ab671e_geometry_0025_03,geometry_0025,3,191.3483568779032,7,11.21338370049963,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.8828333950005,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
72ab671e_geometry_0031_03,geometry_0031,3,119.46040123103737,3,7.7124512135517636,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,98.88409183500336,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
c8310217_geometry_0010_01,geometry_0010,4,114.4502019372142,3,7.49888705763563,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.88470060299731,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
c8310217_geometry_0016_01,geometry_0016,4,162.45970466463936,6,9.97476472759466,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,123.88457489600114,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
c8310217_geometry_0017_01,geometry_0017,4,185.8021309708336,2,9.705696729464798,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,121.88476550599808,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
c8310217_geometry_0019_01,geometry_0019,4,153.35683237321103,5,9.462511336701503,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,118.88539597999988,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
c8310217_geometry_0020_01,geometry_0020,4,139.22895473870125,3,8.328671084863217,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.88442019899958,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
c8310217_geometry_0025_01,geometry_0025,4,191.3483568779032,7,11.241552896929116,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.8837574249992,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
c8310217_geometry_0031_01,geometry_0031,4,119.46040123103737,3,7.665887895615127,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.88357656100196,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
c8310217_geometry_0010_02,geometry_0010,5,114.4502019372142,3,7.492336919247557,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.8847809479994,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
c8310217_geometry_0016_02,geometry_0016,5,162.45970466463936,6,9.984643229150729,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,124.88360983800158,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
c8310217_geometry_0017_02,geometry_0017,5,185.8021309708336,2,9.733551896419652,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,121.88401463000264,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
c8310217_geometry_0019_02,geometry_0019,5,153.35683237321103,5,9.383460186901935,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,117.88490792500306,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
c8310217_geometry_0020_02,geometry_0020,5,139.22895473870125,3,8.331550960667622,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.88406186700011,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
c8310217_geometry_0025_02,geometry_0025,5,191.3483568779032,7,11.274987147600816,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.883797374001,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
c8310217_geometry_0031_02,geometry_0031,5,119.46040123103737,3,7.677785199573878,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.88391822600532,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
c8310217_geometry_0010_03,geometry_0010,6,114.4502019372142,3,7.48567176661096,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.8843394430005,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
c8310217_geometry_0016_03,geometry_0016,6,162.45970466463936,6,9.973172767630334,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,123.88399611299974,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
c8310217_geometry_0017_03,geometry_0017,6,185.8021309708336,2,9.69053280480157,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,120.8891762350031,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
c8310217_geometry_0019_03,geometry_0019,6,153.35683237321103,5,9.466051331581015,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,118.8847503920042,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
c8310217_geometry_0020_03,geometry_0020,6,139.22895473870125,3,8.357221137977087,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.8844253740026,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
c8310217_geometry_0025_03,geometry_0025,6,191.3483568779032,7,11.211075897386074,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.88498951999645,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
c8310217_geometry_0031_03,geometry_0031,6,119.46040123103737,3,7.70743854467325,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.8828235289984,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
f42a50ab_geometry_0010_01,geometry_0010,7,114.4502019372142,3,7.527861528568059,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.88882920500008,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
f42a50ab_geometry_0016_01,geometry_0016,7,162.45970466463936,6,10.002649785047526,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,124.88832276199992,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
f42a50ab_geometry_0017_01,geometry_0017,7,185.8021309708336,2,9.72523737484156,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,121.88870506399962,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
f42a50ab_geometry_0019_01,geometry_0019,7,153.35683237321103,5,9.461756238354024,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,118.8864352620003,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
f42a50ab_geometry_0020_01,geometry_0020,7,139.22895473870125,3,8.341231116875527,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.88733377200016,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
f42a50ab_geometry_0025_01,geometry_0025,7,191.3483568779032,7,11.275508356102378,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.88774518799983,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
f42a50ab_geometry_0031_01,geometry_0031,7,119.46040123103737,3,7.709991784366147,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.8871757099996,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
f42a50ab_geometry_0046_01,geometry_0046,1,235.5359757747363,6,12.504138412754504,12.506876484161952,12.524310860181632,12.495675583691494,12.429135417749183,12.504534296146822,12.532424585607146,12.656267563667637,12.476378977109805,12.554915821464116,12.559825897216797,153.88977359600085,153.64603816984214,153.80860689208612,153.00179978088198,152.77331514967565,153.58307586336315,153.8870938754999,155.29377545859683,153.03829834659206,154.19986113463324,154.26808166503906
f42a50ab_geometry_0056_01,geometry_0056,1,227.95369015715343,5,11.962887994953771,11.972590880478204,11.97766145118649,11.938930772005287,12.010215607875516,11.968196734471434,11.847801419633473,11.884653790317552,12.009615437744237,11.916710113752933,11.933832168579102,147.88984510699993,147.53332867845364,147.570696377006,147.0288004492291,147.8841432358767,147.4651945697005,145.88945710166627,146.5617888693174,147.87660750972933,146.7762721928999,147.29249572753906
f42a50ab_geometry_0057_01,geometry_0057,1,119.66489818656127,2,7.425723932842501,7.4125462727981155,7.432751248826712,7.447307672474606,7.241532386431927,7.42036172659831,7.7853102089231045,7.753210920727128,7.4216888664311185,7.652018773804731,7.621850490570068,94.8890114629994,94.99553523787685,95.20172231177239,95.64672804250606,93.08481773000098,95.05731053965673,99.14118689850056,98.80606853781174,95.16729827961763,97.5370662666653,97.09877014160156
f42a50ab_geometry_0061_01,geometry_0061,1,224.86720208098043,2,11.06465441949394,11.049393730425027,11.06373104330044,11.071093260266597,11.184305554242943,11.051625017771247,11.17087301353364,11.168750284548576,11.07970704020392,11.222853951000808,11.198980331420898,136.8872600900013,137.05541548172727,137.23246264087825,137.05160572879484,138.58792535090663,137.0840917508322,138.387729679499,138.35761331739747,137.42092470060155,139.03082326985052,138.6476287841797
f42a50ab_geometry_0066_01,geometry_0066,1,95.09212743870114,3,6.857400174146815,6.835230412792672,6.883895888748632,6.783240270331575,6.769405877028356,6.838588207238429,6.595043066701962,6.591563047276748,6.7737001619562704,6.616409898363144,6.617275238037109,88.89103296299982,88.25265345512275,88.77034911978228,87.1775346899078,87.38189507217315,88.24147213745712,85.38579014419979,85.27754289058983,87.22841760712207,85.59193781087987,85.61264038085938
f42a50ab_geometry_0069_01,geometry_0069,1,144.419405136363,2,8.24976945552697,8.268310475030287,8.265487087103132,8.22215482510794,8.711713183280635,8.274182302319186,8.710214014679234,8.672845478043895,8.486234215289977,8.540286083922489,8.571648597717285,104.8894143739999,104.89238691566084,104.85787161045194,104.57853003267749,109.86572285699869,104.9589991042256,107.88835641999958,109.35685721694995,107.17807829819202,107.54978296033994,108.12701416015625
f42a50ab_geometry_0070_01,geometry_0070,1,233.360281744934,8,13.014534238879865,12.975994092996416,13.007656990252455,12.977660544141525,12.97275157513334,12.982936688791412,13.023615159221297,12.98459852534863,12.96096544728681,13.002947385841786,12.9918794631958,158.88890884600005,158.93881924030583,159.2606031226191,158.84606657996702,158.61488417304832,158.97156992337023,159.36072655484162,158.83565432479884,158.5405139565493,158.90443182808116,158.8693084716797
f42a50ab_geometry_0074_01,geometry_0074,1,216.96266936780432,5,11.616490646322996,11.59263089353167,11.586399436106456,11.572547761898216,11.707535695074183,11.58797198692812,11.358572469476979,11.33206290197939,11.572465540843858,11.50931708568998,11.6104097366333,143.8899686140012,143.13911865600357,143.05836911475652,142.6226891773982,144.57966073299667,143.08158777466966,140.74155583742737,140.03658119103426,143.06934654019167,141.6523881035506,141.94775390625
f42a50ab_geometry_0077_01,geometry_0077,1,145.0262492723955,3,8.6016150773355,8.561454813942289,8.550540550530007,8.588871337606033,8.61371492889038,8.561396100311034,8.710214014679234,8.729220810413434,8.635904800716819,8.696095080005923,8.699339866638184,108.88786154399897,108.21631495929284,108.09523215076986,108.28702491605983,108.76487262213017,108.22378641096543,110.22025808241638,109.92844493196705,109.08964042402107,109.67307818355658,109.79224395751953
f42a50ab_geometry_0083_01,geometry_0083,1,172.668846530601,2,9.215516246140014,9.244894687645285,9.232068204384303,9.20678361539102,9.128017094892575,9.249138631424096,9.112639737392573,9.359848388207741,9.348503617631133,9.224572109446399,9.185262680053711,115.89038749500104,116.18651335598827,116.05313672007398,116.39770038961349,114.70457697776786,116.25056909295543,118.89056234800046,117.53755831910782,117.08962247150835,115.65287791946108,115.47575378417969
f42a50ab_geometry_0086_01,geometry_0086,1,233.7246245239121,2,11.328265231941469,11.35559514522515,11.380420464613834,11.266659132974274,11.307474471521115,11.357540906507472,11.260828092885157,11.314558542476046,11.343810004663837,11.563635343888324,11.567742347717285,139.89464009999938,140.59661290258205,140.88983829015308,139.75512748519026,139.73880750141714,140.61446434903067,139.3883341823333,139.9087189504933,139.9716833642171,142.84464279838554,142.84080505371094
f42a50ab_geometry_0097_01,geometry_0097,1,166.0215046562604,2,9.015247836255796,9.015095838183441,9.00306222868076,8.969145469988431,9.106562438912311,9.019676178779921,9.112639737392573,9.105663628168138,9.029651753193495,9.043664362278216,9.031630516052246,113.88998673400056,113.52890612853354,113.40193059801479,113.53324979539539,114.68527945360071,113.59445871273851,114.58612123540061,114.5099696861054,113.84307341626703,113.93996641850627,113.64163970947266
f42a50ab_geometry_0114_01,geometry_0114,1,233.08285715231227,7,12.713150138989011,12.694237799636614,12.715213763329995,12.775368682791179,12.725430766398434,12.695536870756088,12.891297894173553,12.785724593278761,12.708278434373394,12.81377861183287,12.596816062927246,155.88817908000055,155.746593127458,155.94863415539754,156.06656991569554,156.059175534849,155.72233934747237,158.05591708533393,156.8118186987588,155.84953434186215,156.70520587314712,154.24159240722656
